2021[Er][nan]3[FSR]1,1
2007[Zn][srs]3[FSR]14,1
2013[Zn][dia]3[ASR]5,1
2008[Er][nan]3[ASR]1,1
2015[Th][nan]3[FSR]2,1
2020[Cd][nan]2[FSR]2,1
2015[Cu][nan]3[ASR]5,1
2016[Tb][nan]3[FSR]2,1
2014[Co][nan]3[FSR]20,1
2012[Nd][nan]3[FSR]3,1
2020[In][nan]3[FSR]4,1
2013[ZnMn][nan]3[ASR]1,1
2018[Cd][sql]2[FSR]2,1
2018[Zn][flu]3[ASR]1,1
2005[TbCu][stp]3[FSR]1,1
2021[Ce][nan]3[ASR]1,1
2008[ZnSm][nan]3[ASR]1,1
2012[Co][pcu]3[ASR]3,1
2011[Tb][mog]3[ASR]1,1
2023[Co][sql]2[FSR]2,1
2023[Cd][nan]3[ASR]1,1
2015[Zn][nan]3[FSR]31,1
2007[Zn][pcu]3[ASR]1,1
2010[Zn][srs]3[ASR]4,1
2014[Co][dia]3[ASR]6,1
2015[Cu][rtl]3[FSR]1,1
2023[Cu][fsc]2[ASR]1,1
2017[Al][skl]3[ASR]1,1
2020[Cd][fsc]3[FSR]1,1
1996[Cu][dia]3[ION]1,1
2008[Cu][mab]3[ASR]1,1
2024[Zn][dia]3[ASR]1,1
2003[Co][pts]3[FSR]1,1
2020[Co][nan]3[ASR]8,1
2011[AgSm][rtl]3[ASR]1,1
2020[Co][nan]3[FSR]21,1
2024[CuZr][nan]3[ASR]3,1
2007[Cd][dia]3[FSR]6,1
2020[Zn][pcu]3[ASR]11,1
2019[Co][sql]2[FSR]5,1
2020[Cu][tav]3[FSR]2,1
2023[Cd][dia]3[ASR]2,1
2014[Co][nan]3[FSR]4,1
2014[Cu][lvt]3[FSR]1,1
2008[Cu][tbo]3[ASR]16,1
2021[Ho][nan]3[ASR]2,1
2008[Zn][nan]3[FSR]15,1
2013[Zr][reo]3[ASR]1,1
2023[Nd][nan]3[ASR]2,1
2016[Zn][ant]3[ASR]5,1
2018[Zn][pcu]3[FSR]11,1
2012[La][seh]3[ASR]1,1
2020[La][tfz]3[FSR]1,1
2011[Co][dia]3[FSR]2,1
